x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
2460,60,0.0,0.01275578,0.037571877,0.16134939,0.5790836,0.62808675,0.0,0.0,0.02217415,0.07774466,0.26118943,0.24784093,0.0,0.0,0.0,0.031108018,0.045618758,0.053748306,0.0,0.0,0.0,0.0,0.014327381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,1020,0.11443205,0.13480087,0.06634242,0.025366109,0.0,0.0,0.45211482,0.4641076322020964,0.19659275,0.04371585,0.016120508,0.0,0.48876497,0.6355316,0.19835903,0.04560712,0.013889284,0.0,0.16704063,0.2135072,0.103382245,0.02944384,0.011710509,0.0,0.04692388,0.037833367,0.030977966,0.0155190835,0.0,0.0,0.015802076,0.018307324,0.01200393,0.0,0.0,0.0
1660,1580,0.0,0.015413234,0.02368662,0.02740768,0.023556823,0.0,0.016924506,0.0,0.09089379,0.118728265,0.055869106,0.022015724,0.022791298,0.07699549,0.27302542,0.5057568,0.25242043,0.058092497,0.024183495,0.10380006,0.3837457,0.75708836,0.36757258,0.06785261,0.019977331,0.03296576,0.14989118,0.24233647,0.13888365,0.048051182,0.0,0.02666945,0.052964404,0.059913684,0.043483473,0.022737287
2100,2570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01781703,0.028130837,0.033043053,0.020801092,0.0,0.019047517,0.04095197,0.10278081,0.1337513,0.07141042,0.0,0.017294614,0.089615636,0.35931572,0.560295527088632,0.24164356,0.0,0.027611045,0.13663282,0.46528706,0.6988038748077927,0.29900238
2290,500,0.0,0.011427052,0.048462275,0.21496089,0.5521616,0.333153,0.0,0.0,0.056592755,0.25558868,0.72906735688228,0.38883108,0.0,0.0,0.03268416,0.10923898,0.18443522,0.16636701,0.0,0.0,0.016853932,0.03409227,0.042360637,0.034324735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,280,0.28656321326202583,0.7010022,0.51729393,0.13008551,0.03106394,0.009478673,0.18148261,0.49856136864501827,0.33058342,0.104321904,0.033532493,0.0,0.059517123,0.10444145,0.08252284,0.03678742,0.015857525,0.0,0.019197207,0.026208045,0.025487589,0.016630318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,670,0.0,0.008873586,0.052273918,0.20875022,0.39994824,0.19630614,0.0,0.0,0.08378301,0.35370094,0.77960837,0.33446172,0.0,0.017496634,0.051898718,0.18758777,0.3132471,0.2085165,0.0,0.0,0.024205117,0.059911814,0.07158239,0.05209657,0.0,0.0,0.0,0.017874371,0.0,0.019711772,0.0,0.0,0.0,0.0,0.0,0.0
2360,2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010564662,0.0,0.0,0.018216884,0.0379107,0.058438852,0.044573765,0.0,0.013838528,0.030642383,0.112347454,0.23667711,0.19466329,0.0,0.0,0.048881255,0.23447567,0.62951386,0.53348726,0.0,0.016159508,0.052821565,0.21084516,0.5363435,0.41522616
2230,650,0.0,0.0,0.047682904,0.20319039,0.39606524,0.2252432,0.0,0.0,0.069226615,0.32023847,0.7761118,0.35894084,0.0,0.0145356655,0.044799834,0.16219772,0.28516817,0.22289978,0.0,0.0,0.022065504,0.05507089,0.06661442,0.0500021,0.0,0.0,0.0,0.017005926,0.0,0.018493503,0.0,0.0,0.0,0.0,0.0,0.0
1170,800,0.058970693,0.16715387,0.2640922,0.1609096,0.047631375,0.015465203,0.10158059,0.33470725367388615,0.7695239063319359,0.36264282,0.0838202,0.0182949,0.06850084,0.26191118,0.43392408,0.22044368,0.054752693,0.018273178,0.028856296,0.083907165,0.11999214,0.07847139,0.030564263,0.011181703,0.017474724,0.01710444,0.0257753,0.020097913,0.0126257865,0.0,0.0,0.0,0.010490535,0.0,0.0,0.0
1620,1870,0.0,0.0,0.0,0.014484264,0.0,0.0,0.0,0.0,0.04286783,0.047161277,0.024312895,0.01418472,0.018608011,0.05329744,0.16536321,0.24030767,0.13417906,0.03609151,0.023684867,0.10941087,0.40207386,0.6913015,0.31687567,0.059325784,0.028203292,0.050118674,0.31091315,0.49214125,0.2582274,0.063094035,0.01632209,0.043843627,0.12025735,0.14430274,0.081664085,0.031399112
2410,540,0.0,0.012101353,0.032841656,0.14682919,0.44887394,0.38937387,0.0,0.0,0.040858753,0.18281172,0.6213002,0.52642936,0.0,0.0,0.026402134,0.08789666,0.1962625,0.21530573,0.0,0.0,0.0,0.031668488,0.046525825,0.042185515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,890,0.1667626,0.20170076,0.090934835,0.029765327,0.013202175,0.0,0.5043747,0.6055791277862116,0.23509581,0.051038682,0.01717759,0.0,0.4189615,0.53944033,0.17238419,0.0407189,0.014439152,0.0,0.11418599,0.14123815,0.07818103,0.024784032,0.01129617,0.0,0.031641655,0.029521659,0.02442646,0.0152071975,0.0,0.0,0.0127129415,0.013190668,0.0,0.0,0.0,0.0
2130,180,0.0,0.024182832,0.09855811,0.42841554,0.7843645,0.32277375,0.0,0.0,0.059143607,0.22603081,0.49312896,0.16826157,0.0,0.0,0.026203677,0.06093794,0.0685533,0.0590813,0.0,0.0,0.0,0.011995639,0.021159874,0.015953152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,1190,0.0,0.017007707,0.040294476,0.07903584,0.080507375,0.034284595,0.0,0.028864348,0.1201044,0.3152012,0.247093,0.07747986,0.0,0.043604188,0.19666846,0.6675448,0.583313,0.1714955,0.0,0.03553308,0.11338752,0.33478737,0.31558403,0.092218556,0.0,0.0,0.038436253,0.07060037,0.06312893,0.041777186,0.0,0.0,0.017642787,0.021925857,0.022233289,0.01582854
550,1030,0.10972123,0.1291994,0.0702516,0.025366109,0.011852919,0.0,0.41098696,0.4618799268759204,0.21467775,0.04731679,0.016384777,0.0,0.4570466,0.6648721,0.21808222,0.047458578,0.016101487,0.0,0.16429818,0.22258742,0.116124794,0.03190745,0.012800419,0.0,0.04646144,0.040730715,0.032044377,0.01623293,0.0,0.0,0.016526824,0.018025994,0.013296168,0.0,0.0,0.0
470,1040,0.1125972,0.12676056,0.05880816,0.0217646,0.0,0.0,0.4627359628373832,0.41339973035397015,0.16883016,0.03924491,0.015067561,0.0,0.5431946,0.6243567,0.17373663,0.040063,0.0141438525,0.0,0.19371727,0.22017099,0.09679556,0.027262812,0.01024942,0.0,0.05239833,0.041849382,0.031501256,0.0157176,0.0,0.0,0.017001294,0.01857717,0.011961211,0.0,0.0,0.0
2110,2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015648287,0.0,0.0,0.0,0.0,0.029107032,0.06359913,0.07733593,0.04437772,0.0,0.022953328,0.060712006,0.22273721,0.3236677,0.145108,0.0,0.0,0.10726721,0.457227071928613,0.8175803499090193,0.3298044,0.0,0.024915706,0.094670676,0.31257093,0.43059242,0.2116733
660,1880,0.0,0.0,0.011979439,0.0,0.0,0.0,0.0432453,0.03586273,0.041644134,0.017147671,0.0,0.0,0.15777652,0.24037683,0.12763727,0.041561358,0.015613564,0.0,0.3692346,0.72940576,0.3384981,0.074154854,0.023510972,0.0,0.35349324,0.44731584,0.2778085,0.063184075,0.020414565,0.0,0.10399186,0.16356544,0.09006508,0.03339869,0.0,0.0
1080,1840,0.0,0.0,0.015238983,0.0,0.0,0.0,0.028407926,0.030111158,0.06008042,0.035840083,0.017163342,0.0,0.061097085,0.19273217,0.24515764,0.12384162,0.037570138,0.0140531175,0.1109449,0.47742924,0.72432464,0.25095823,0.067136884,0.016264295,0.11130073,0.2173596,0.465381300246404,0.19814482,0.060423408,0.016769717,0.04231221,0.108256176,0.1352685,0.07215137,0.024169987,0.0
2700,1650,0.0,0.0,0.0,0.0,0.02081014,0.02133287,0.0,0.0,0.013329886,0.026312448,0.038319238,0.08632101,0.0,0.0,0.019159678,0.06767762,0.2521862,0.39132094,0.0,0.0,0.02189816,0.09089754,0.3533106,0.7780120623988004,0.0,0.0,0.016836876,0.052450847,0.14158918,0.3121915,0.0,0.0,0.012537468,0.028554603,0.059392057,0.071730725
810,830,0.12723373,0.24512172,0.18214193,0.061910134,0.020712895,0.0,0.2792152,0.6507065805623583,0.4888264,0.12719756,0.03118393,0.0,0.19427288,0.48015165,0.31021774,0.083403535,0.02390827,0.008899276,0.06532037,0.1247703,0.10554626,0.042899817,0.017238652,0.0,0.025287211,0.021679793,0.02552688,0.01650852,0.0,0.0,0.0,0.014055014,0.0,0.0,0.0,0.0
620,1180,0.06726295,0.08078661,0.055171713,0.02434055,0.011604408,0.0,0.28836724,0.3116730457813803,0.20118985,0.04744163,0.017714862,0.0,0.45573223,0.7967441623480442,0.28429583,0.06402696,0.018297145,0.0,0.21064161,0.34225965,0.17797036,0.044983644,0.016442688,0.0,0.06934307,0.062086098,0.049424384,0.021386242,0.0,0.0,0.018327862,0.021633698,0.016375469,0.012407951,0.0,0.0
810,690,0.17476769,0.3661907,0.26273087,0.07633982,0.023815688,0.0,0.29456246,0.7128360189136962,0.5293917,0.13462494,0.03039112,0.0,0.14934452,0.35575444,0.23618443,0.0716091,0.019760916,0.0,0.048616305,0.08003992,0.06987609,0.03238538,0.014305575,0.0,0.01849753,0.017965814,0.01819469,0.014429271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442,0.019820295,0.03633213,0.0,0.0,0.015496799,0.03987644,0.119297385,0.16767783,0.0,0.0,0.018109012,0.06761178,0.25835946,0.6301389,0.0,0.0,0.019009378,0.06673538,0.2150038824201041,0.606383209775039,0.0,0.0,0.017143069,0.041557148,0.12708056,0.18175143
110,30,0.7181273859933959,0.31701994,0.06860951,0.017520921,0.0,0.0,0.21130463,0.1310897313801872,0.03812872,0.014406359,0.0,0.0,0.047996484,0.03724501,0.016623838,0.0,0.0,0.0,0.016171182,0.0155572565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,450,0.0,0.027637523,0.11135433,0.44410044,0.5829666,0.19556,0.0,0.025178637,0.11573824,0.44187778,0.7575541583741747,0.18479441,0.0,0.019055063,0.052407354,0.14511995,0.15392259,0.09171198,0.0,0.0,0.021478305,0.038177423,0.037878785,0.023634054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,340,0.6236255,0.64280254,0.19853862,0.042219393,0.014496505,0.0,0.41111094,0.4904499606632221,0.15579373,0.038748138,0.016120508,0.0,0.112296455,0.120053835,0.054838818,0.020582397,0.0,0.0,0.027742838,0.0292951,0.020941908,0.011995639,0.0,0.0,0.01220837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,970,0.15615626,0.09619983,0.03171663,0.014178644,0.0,0.0,0.6204184,0.2259692445933743,0.06400828,0.018877298,0.0,0.0,0.642055,0.27886945,0.054452576,0.01833193,0.0,0.0,0.17825978,0.105683774,0.03703084,0.015521314,0.0,0.0,0.041314777,0.029749587,0.016022189,0.0,0.0,0.0,0.014238494,0.0,0.0,0.0,0.0,0.0
820,2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018126838,0.0,0.0,0.0,0.03930376,0.05767078,0.049871515,0.028072232,0.0,0.0,0.13061818,0.26939356,0.2041871,0.06284766,0.022406979,0.0,0.32425082,0.591730884906323,0.523301,0.1308941,0.032466307,0.0,0.21789981,0.49092337,0.34311724,0.09083557,0.022802308,0.0
2380,440,0.0,0.014530498,0.041111257,0.18526106,0.56439126,0.4507358,0.0,0.0,0.042184968,0.17983109,0.60887945,0.46234098,0.0,0.0,0.025640158,0.0772255,0.14844425,0.16142298,0.0,0.0,0.0,0.026308853,0.03552769,0.03151207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,860,0.07573608,0.18814775,0.21045697,0.09937239,0.030028477,0.010525881,0.15091111,0.44889666163588254,0.6495403,0.22640316,0.051423844,0.0,0.11763054,0.38787618,0.458987,0.16371806,0.03940728,0.0,0.04524601,0.1202781,0.13620606,0.06897492,0.025089273,0.0,0.022679875,0.020393325,0.029328754,0.02082226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,580,0.21872766,0.47042206,0.33062115,0.08917364,0.023815688,0.0,0.28337643,0.7172325984614899,0.4903389,0.12791853,0.031448204,0.0,0.12079974,0.25787348,0.1808899,0.058641076,0.017840194,0.0,0.037732758,0.058089882,0.04982967,0.026990186,0.011494253,0.0,0.014859228,0.013132702,0.015479065,0.011034359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,1810,0.0,0.016476214,0.0,0.0,0.0,0.0,0.040467896,0.0,0.059369344,0.028315946,0.0,0.0,0.12043795,0.2702557,0.2104747,0.07513278,0.022444498,0.0,0.23360759,0.71548384,0.539792,0.13283011,0.03637454,0.0,0.20855057,0.3108836696703132,0.35140193,0.100489564,0.03130568,0.0,0.06203916,0.12154862,0.09825281,0.043097947,0.0166888,0.0
590,1060,0.09481555,0.12383736,0.07078759,0.025912317,0.012166711,0.0,0.37064305,0.439030889361404,0.22165306,0.05158816,0.017990623,0.0,0.44189343,0.7262449,0.24879406,0.05412842,0.017077336,0.0,0.17373094,0.24738587,0.13201052,0.03544166,0.015145156,0.0,0.050573513,0.043158226,0.03707608,0.018036589,0.0,0.0,0.015001271,0.019507803,0.0138087915,0.0,0.0,0.0
1030,1820,0.0,0.012190089,0.0,0.0,0.0,0.0,0.030056937,0.031406216,0.060573284,0.036316983,0.0,0.0,0.07327344,0.21722744,0.24760382,0.1137321,0.034376994,0.0,0.12856817,0.53965825,0.7034186,0.22089422,0.06004634,0.0,0.1285193,0.24347816,0.42906883,0.16579501,0.05140499,0.014416584,0.044241037,0.110744305,0.11732667,0.06169834,0.022255423,0.0
1150,530,0.09223482,0.30587295,0.52165014,0.25547752,0.06161015,0.017220385,0.10210773,0.38020069702376824,0.7349919,0.34496468,0.080866806,0.017788963,0.049410444,0.15158664,0.2062483,0.12103342,0.036106367,0.015342868,0.020879645,0.04386636,0.052407064,0.039258454,0.018808777,0.0,0.012513035,0.0,0.016050056,0.014429271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,1010,0.088992134,0.13978209,0.10482009,0.043092597,0.016049702,0.0,0.2593935,0.48766791424996775,0.36644202,0.09031037,0.025888408,0.0,0.27344188,0.6788694,0.3710779,0.08891689,0.022727918,0.0,0.10670656,0.21837197,0.16583793,0.051254094,0.018285403,0.0,0.038703363,0.034841858,0.0367247,0.021386242,0.0,0.0,0.014231419,0.017406965,0.014328535,0.009651811,0.0,0.0
180,1130,0.095782705,0.0727634,0.028023366,0.012792433,0.0,0.0,0.4796246,0.19745011695221676,0.06489995,0.017126936,0.0,0.0,0.76285815,0.37065947,0.073257595,0.020582397,0.0,0.0,0.2961855,0.17750573,0.05269344,0.017448202,0.0,0.0,0.068919614,0.04423923,0.022268128,0.010821953,0.0,0.0,0.0172896,0.020108044,0.011469948,0.0,0.0,0.0
1740,30,0.022873482,0.06510762,0.31038207,0.729864,0.41820168,0.097523175,0.016566552,0.040627558,0.12077034,0.2591745,0.2299487,0.049301453,0.0,0.020188425,0.037474077,0.046884727,0.037326176,0.023979034,0.0,0.0,0.0,0.015812432,0.014106583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,2670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020887146,0.025859965,0.021554304,0.0,0.0,0.021575425,0.054798257,0.08985689,0.08030496,0.0,0.0,0.039105006,0.15923731,0.3921177,0.34892777,0.0,0.016052136,0.06473427,0.26642466,0.74921423,0.57512623
2620,850,0.0,0.0,0.017114026,0.050329275,0.15868495,0.1983038,0.0,0.0,0.023759024,0.08917039,0.3189746,0.6451349,0.0,0.0,0.024191177,0.0884583,0.29568186,0.5319789,0.0,0.0,0.0,0.038985826,0.09395666,0.13163914,0.0,0.0,0.0,0.017005926,0.0,0.032075055,0.0,0.0,0.0,0.0,0.0,0.0
2590,520,0.0,0.0,0.022869838,0.08943515,0.34636295,0.4855128,0.0,0.0,0.02514873,0.10334218,0.4088758,0.6733039,0.0,0.0,0.01859616,0.057058718,0.14958474,0.23311159,0.0,0.0,0.0,0.023168176,0.039446186,0.04167726,0.0,0.0,0.0,0.0,0.0,0.015887098,0.0,0.0,0.0,0.0,0.0,0.0
2600,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02169591,0.035232347,0.034926433,0.0,0.0,0.016037134,0.050981462,0.11703239,0.15730622,0.0,0.0,0.024440628,0.10306622,0.3416522,0.5942952,0.0,0.0,0.032070998,0.12919806,0.45312962,0.68184793
1930,2710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01722901,0.023500971,0.021994758,0.0138433175,0.0,0.011017597,0.0418111,0.07607037,0.08147199,0.03837357,0.013873147,0.02304923,0.11894439,0.34810618,0.37757114,0.120918475,0.016502503,0.040912364,0.2310543,0.71373385,0.56202966,0.18785329
2350,950,0.0,0.0,0.026080139,0.07883937,0.16360343,0.12247443,0.0,0.0,0.045861118,0.1841975,0.45533824,0.3664591,0.0,0.0,0.048180956,0.2039017,0.52980894,0.4664704,0.0,0.0,0.028878797,0.089987196,0.17006269,0.13926303,0.0,0.0,0.0,0.02550889,0.03124294,0.03618728,0.0,0.0,0.0,0.0,0.0,0.0
950,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.024923936,0.023006279,0.037587885,0.021361152,0.0,0.0,0.0670615,0.15208612,0.14789899,0.06841654,0.02409241,0.0,0.14570713,0.49859732,0.5094654,0.1540349,0.04310345,0.0,0.19994788,0.37298337267535886,0.54648393,0.17186068,0.047196392,0.01469902,0.076134376,0.18517408,0.18115363,0.07215137,0.023332596,0.0
2200,440,0.0,0.019399416,0.06670369,0.30402765,0.62257314,0.3100524,0.0,0.0,0.0689562,0.30154,0.77536994,0.2963259,0.0,0.0,0.036586653,0.10886634,0.15515979,0.12533146,0.0,0.0,0.012027851,0.03353326,0.036810685,0.028716648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,800,0.1901358,0.27728847,0.13874179,0.04079498,0.014496505,0.0,0.44595087,0.7055733857365133,0.33775017,0.073898785,0.018763212,0.0,0.28832117,0.46238866,0.19610494,0.0505476,0.01658941,0.0,0.07828472,0.115021676,0.077910595,0.02727609,0.012016718,0.0,0.023983316,0.02148962,0.021207381,0.014153233,0.0,0.0,0.009407577,0.0,0.0,0.0,0.0,0.0
110,1810,0.015186002,0.0,0.0,0.0,0.0,0.0,0.064319834,0.028081194,0.021903733,0.0,0.0,0.0,0.28635597,0.15100941,0.038621206,0.0,0.0,0.0,0.76988286,0.2977191,0.07360746,0.018844059,0.0,0.0,0.48227322,0.22915223,0.05295611,0.017005926,0.0,0.0,0.11695906,0.0822329,0.025842536,0.0,0.0,0.0
990,620,0.12685831,0.3515812,0.3944976,0.1435765,0.036650047,0.011474183,0.17805967,0.5664946003343774,0.6965928,0.23174366,0.05179704,0.012626059,0.086187534,0.2386939,0.2485564,0.09716372,0.026790839,0.012608598,0.029980162,0.059933692,0.06643956,0.03804087,0.016718913,0.0,0.015135331,0.013132702,0.017651564,0.014400591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017386986,0.0151227135,0.017950289,0.0,0.0,0.023386078,0.06668181,0.10423072,0.06971099,0.0,0.018682012,0.046679515,0.19056708,0.40162462,0.25717917,0.0,0.013668729,0.06561707,0.30442357,0.7296260090184545,0.47359827,0.0,0.015946552,0.052554574,0.18804537,0.36122176,0.26031792
250,2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034591217,0.029878868,0.017758228,0.0,0.0,0.0,0.16454749,0.10992094,0.040379215,0.0,0.0,0.0,0.5716911564369337,0.42458895254479323,0.09477533,0.02676854,0.0,0.0,0.73150265,0.42696178,0.08443601,0.024688203,0.0,0.0
180,90,0.8041717499612167,0.3799004,0.08521738,0.019874478,0.0,0.0,0.25486735,0.17660703,0.04867496,0.017138598,0.0,0.0,0.058674898,0.047300603,0.021131998,0.0,0.0,0.0,0.017232612,0.016322367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1100,0.037169408,0.08052086,0.109448515,0.07506277,0.02934597,0.010975306,0.085759774,0.22356483716635372,0.4701529350203699,0.2242921,0.057346724,0.01597583,0.10359348,0.39642623,0.71482164,0.2910018,0.06660161,0.01930498,0.052259766,0.1889824,0.28755677,0.14896591,0.043625914,0.01296061,0.02914993,0.032609183,0.054040946,0.04159932,0.020803532,0.0,0.011950166,0.020092908,0.018166535,0.01682416,0.0,0.0
1950,2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015549279,0.0,0.0,0.0,0.015343202,0.032402396,0.05953384,0.059526715,0.030653061,0.0,0.028368983,0.086708106,0.21825424,0.24662942,0.08335452,0.015380605,0.025002237,0.17624408,0.59598047,0.7109756402422549,0.2052828,0.014772659,0.033613447,0.16426642,0.44719705,0.4144187,0.14995782
440,1670,0.021869037,0.019930905,0.017152378,0.0,0.0,0.0,0.092995755,0.05988399,0.050700966,0.018816821,0.0,0.0,0.3621561,0.3543388,0.114769906,0.03397922,0.011913829,0.0,0.62827224,0.62458557,0.19588214,0.039838795,0.016196446,0.0,0.33111665,0.2597534642871863,0.106724076,0.029889205,0.0,0.0,0.06839562,0.07833134,0.037346747,0.017081773,0.0,0.0
970,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01884253,0.01974574,0.0,0.0,0.0,0.038565252,0.074653536,0.0726273,0.03837087,0.018025078,0.0,0.12330554,0.2547298124718249,0.35356593,0.1249678,0.041180454,0.0,0.20327266,0.5934799,0.6287005,0.18127075,0.039506327,0.0
500,130,0.6218727,0.724861,0.23332681,0.04864017,0.0155265685,0.0,0.25111535,0.3314783248393267,0.120296285,0.034028813,0.016120508,0.0,0.060241677,0.06675639,0.0350578,0.017441118,0.0,0.0,0.017452007,0.018872736,0.015981354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,1670,0.0,0.0,0.0,0.0,0.019414963,0.020375025,0.0,0.0,0.0,0.025583705,0.035220146,0.08065218,0.0,0.0,0.01799323,0.060376298,0.22727917,0.37945524,0.0,0.0,0.02090555,0.08342421,0.32863113,0.7749265,0.0,0.0,0.017934522,0.04869879,0.13117701,0.3342175,0.0,0.0,0.01234568,0.026114162,0.062472332,0.07361797
1970,1790,0.0,0.0,0.0,0.016474895,0.019156097,0.0,0.0,0.0,0.035424557,0.05563835,0.039376322,0.027571192,0.0,0.028998302,0.09072671,0.26930636,0.28763112,0.10061126,0.0,0.041047204,0.1600765,0.6055071,0.6785553,0.18986796,0.0,0.020905115,0.107810326,0.35351714,0.397055402658015,0.15293367,0.0,0.019892478,0.055384684,0.10692547,0.10287553,0.05603117
2170,1920,0.0,0.0,0.0,0.0,0.014755372,0.0,0.0,0.0,0.020822067,0.032786883,0.03118393,0.029632587,0.0,0.017765814,0.046230197,0.14821436,0.22493291,0.11508698,0.0,0.024993625,0.080472045,0.36832395,0.6651002,0.30520967,0.0,0.014128782,0.07264463,0.3107904,0.5622998969727394,0.307739,0.0,0.01445587,0.04580014,0.12951553,0.1715476,0.1101558
2580,2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014991253,0.016120508,0.022198562,0.0,0.0,0.016030762,0.04268464,0.09146154,0.0946784,0.0,0.0,0.013244083,0.08996729,0.2971787,0.42363408,0.0,0.0,0.028242504,0.12823947,0.4144879814257493,0.76153696,0.0,0.0,0.024819069,0.083939895,0.26256084,0.31901118
2330,1080,0.0,0.0,0.02468238,0.06291432,0.11312452,0.08131703,0.0,0.0,0.0427258,0.16318928,0.33113107,0.2829268,0.0,0.01675183,0.055788476,0.2502106,0.6710234,0.5166524,0.0,0.0,0.032596223,0.122520514,0.25182864,0.19974588,0.0,0.0,0.016293753,0.034011852,0.04268718,0.050605398,0.0,0.0,0.0,0.014787206,0.019090306,0.015342725
2590,470,0.0,0.0,0.023958879,0.09231172,0.36867225,0.54427534,0.0,0.0,0.026771229,0.09910581,0.39402747,0.6453794063997186,0.0,0.0,0.016905598,0.050623786,0.13100755,0.19558804,0.0,0.0,0.0,0.021768527,0.03423743,0.03740081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,1840,0.0,0.0,0.0,0.0,0.0,0.0,0.055207856,0.036539383,0.035154138,0.015896672,0.0,0.0,0.25126332,0.2369749,0.08114687,0.026677899,0.0,0.0,0.6157591331313866,0.5740882,0.18729082,0.038985826,0.0,0.0,0.48540148,0.3908264569609686,0.13930449,0.03426952,0.0,0.0,0.120112754,0.1323827,0.05016233,0.019622866,0.0,0.0
60,400,0.5975320903090862,0.24687424,0.053773955,0.015690377,0.0,0.0,0.5194246,0.23624280249174845,0.053542458,0.0161524,0.0,0.0,0.15159436,0.08317631,0.025390739,0.0,0.0,0.0,0.029876102,0.02703392,0.01687784,0.0,0.0,0.0,0.014077164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,1750,0.01358113,0.018346138,0.0,0.0,0.0,0.0,0.07289581,0.04732115,0.046581235,0.017386986,0.0,0.0,0.27825305,0.3149394,0.11214048,0.03203399,0.0,0.0,0.558812374594869,0.66845196,0.22742051,0.04661941,0.016980145,0.0,0.3744988,0.3457296481875506,0.13822533,0.037157614,0.0,0.0,0.08275661,0.10504202,0.048464265,0.018665135,0.0,0.0
1160,1820,0.0,0.0,0.0,0.0,0.0,0.0,0.025191935,0.028081194,0.06435911,0.041728765,0.017163342,0.0,0.05362156,0.17667505,0.25668284,0.15248525,0.046789777,0.01631534,0.08950386,0.39796461262305927,0.7838149,0.30752453,0.08672936,0.017789073,0.08594823,0.1723332,0.4593652148145757,0.22836608,0.07244797,0.018534949,0.034204226,0.09124485,0.12870096,0.078780115,0.028900601,0.0
2690,500,0.0,0.0,0.019330459,0.06693098,0.27802226,0.5188326,0.0,0.0,0.021332331,0.075993,0.30601707,0.7243248,0.0,0.0,0.0,0.042723708,0.121368304,0.22186798,0.0,0.0,0.0,0.020698877,0.03524056,0.042439647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,60,0.7789588193744789,0.3565185,0.078672245,0.020920502,0.0,0.0,0.23637539,0.15351485,0.04488913,0.015151516,0.0,0.0,0.05362156,0.04091521,0.019441439,0.0,0.0,0.0,0.01770132,0.015850438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
